order_id,order_date,region,category,quantity,unit_price,order_value,customer_segment
1001,2024-01-05,North,Electronics,3,199.99,599.97,Consumer
1002,2024-01-06,South,Furniture,1,450.00,450.00,Corporate
1003,2024-01-07,East,Electronics,2,199.99,399.98,Consumer
1004,2024-01-08,West,Office Supplies,10,12.50,125.00,Small Business
1005,2024-01-09,North,Furniture,2,450.00,900.00,Corporate
1006,2024-01-10,South,Electronics,1,199.99,199.99,Consumer
1007,2024-01-11,East,Office Supplies,25,12.50,312.50,Small Business
1008,2024-01-12,West,Electronics,4,199.99,799.96,Corporate
1009,2024-01-15,North,Office Supplies,15,12.50,187.50,Small Business
1010,2024-01-16,South,Furniture,3,450.00,1350.00,Corporate
1011,2024-01-17,East,Electronics,2,199.99,399.98,Consumer
1012,2024-01-18,West,Furniture,1,450.00,450.00,Consumer
1013,2024-01-19,North,Electronics,5,199.99,999.95,Corporate
1014,2024-01-22,South,Office Supplies,30,12.50,375.00,Small Business
1015,2024-01-23,East,Furniture,2,450.00,900.00,Corporate
1016,2024-01-24,West,Electronics,1,199.99,199.99,Consumer
1017,2024-01-25,North,Furniture,4,450.00,1800.00,Corporate
1018,2024-01-26,South,Electronics,3,199.99,599.97,Consumer
1019,2024-01-29,East,Office Supplies,20,12.50,250.00,Small Business
1020,2024-01-30,West,Furniture,2,450.00,900.00,Corporate
1021,2024-02-01,North,Electronics,2,199.99,399.98,Consumer
1022,2024-02-02,South,Furniture,1,450.00,450.00,Corporate
1023,2024-02-05,East,Electronics,6,199.99,1199.94,Corporate
1024,2024-02-06,West,Office Supplies,12,12.50,150.00,Small Business
1025,2024-02-07,North,Furniture,3,450.00,1350.00,Corporate
1026,2024-02-08,South,Electronics,1,199.99,199.99,Consumer
1027,2024-02-09,East,Furniture,2,450.00,900.00,Corporate
1028,2024-02-12,West,Electronics,3,199.99,599.97,Consumer
1029,2024-02-13,North,Office Supplies,18,12.50,225.00,Small Business
1030,2024-02-14,South,Furniture,5,450.00,2250.00,Corporate
